ID_MOEDA; DATA_REF; VL_COTACAO
USD;2017-04-11;7,547237217
USD;2019-03-08;5,336292922
USD;2014-02-06;4,890295565
USD;2004-03-08;5,430209458
USD;2004-07-20;1,007130921
USD;2008-01-22;7,151898146
USD;2006-08-18;1,946683884
USD;2012-08-21;4,004555166
USD;2019-07-08;6,131120026
USD;2013-01-02;3,443033636
USD;2017-10-31;4,337326884
USD;2007-05-07;1,900562167
USD;2012-11-23;4,234875858
USD;2008-09-18;4,803585052
USD;2005-08-09;6,618855238
USD;2012-06-11;1,764989138
USD;2002-09-12;1,665324807
USD;2002-01-31;5,313085198
USD;2015-12-23;7,465193868
USD;2006-02-17;3,237964272
USD;2010-06-28;2,714848161
USD;2019-05-28;4,404178381
USD;2011-01-17;3,662424505
USD;2002-09-09;4,167073905
USD;2013-09-19;2,411512196
USD;2000-01-27;3,964227974
USD;2012-11-26;4,890638113
USD;2019-05-30;6,486319661
USD;2019-12-09;6,826482236
USD;2007-03-06;3,435679078
USD;2017-02-15;1,579590201
USD;2015-07-09;4,431928098
USD;2019-08-19;5,741163671
USD;2007-09-21;3,593977511
USD;2014-09-01;4,319148064
USD;2019-06-25;4,455082417
USD;2004-01-16;3,013056338
USD;2005-02-21;1,058484733
USD;2002-08-12;2,541574419
USD;2001-11-28;4,286143303
USD;2013-11-22;2,584031999
USD;2013-08-13;2,942269921
USD;2007-06-07;2,052461922
USD;2012-09-06;5,233526886
USD;2003-07-21;5,291631937
USD;2016-07-21;1,638578951
USD;2015-02-20;6,243890047
USD;2010-06-08;6,131439209
USD;2008-11-18;7,473324478
USD;2013-07-17;4,389221847
USD;2019-07-04;1,910515249
USD;2020-04-20;2,811619401
USD;2017-07-04;7,976224005
USD;2017-12-06;7,937770605
USD;2000-06-07;6,287684858
USD;2017-11-27;4,48370415
USD;2009-02-16;1,455483139
USD;2008-03-28;2,401635885
USD;2018-09-05;7,602184236
USD;2000-07-06;4,549308538
USD;2018-10-04;3,57447648
USD;2010-05-14;1,311295927
USD;2014-07-18;4,52496177
USD;2012-07-02;5,021779716
USD;2009-10-30;5,118354023
USD;2017-08-22;3,308687687
USD;2018-11-07;6,26525569
USD;2018-11-27;5,145472884
USD;2002-09-13;2,147570074
USD;2016-08-18;4,17190963
USD;2011-10-12;5,087477148
USD;2011-10-18;2,386756122
USD;2020-06-05;1,807461739
USD;2001-10-25;3,514927387
USD;2016-07-11;1,859234869
USD;2020-03-10;7,217119515
USD;2018-02-15;3,740059793
USD;2020-05-18;2,328372359
USD;2009-04-10;2,002563834
USD;2008-06-13;2,440185249
USD;2005-10-06;5,457040429
USD;2011-03-31;4,740654707
USD;2013-05-03;1,464235425
USD;2013-02-05;1,244448602
USD;2002-11-13;7,608830333
USD;2000-01-28;2,803289771
USD;2003-03-06;5,328168571
USD;2004-03-19;7,752745509
USD;2019-02-26;3,805373371
USD;2008-07-07;3,011927307
USD;2020-01-31;6,99652493
USD;2002-09-16;4,349088669
USD;2017-10-06;6,593890965
USD;2006-12-20;6,923416615
USD;2004-03-17;7,201413631
USD;2000-10-16;3,470034838
USD;2012-06-06;2,389235318
USD;2016-07-14;5,993702412
USD;2015-07-16;4,597674131
USD;2016-10-13;4,59042722
USD;2010-11-30;3,883249819
USD;2012-09-18;7,619472682
USD;2005-09-23;4,791104376
USD;2012-04-09;5,03262943
USD;2017-04-10;7,335121632
USD;2005-06-17;7,813874662
USD;2019-07-15;7,084050298
USD;2019-05-23;4,68824321
USD;2001-02-07;4,670400262
USD;2019-06-21;5,986021161
USD;2019-06-10;2,486629069
USD;2008-04-02;6,08672899
USD;2019-12-06;3,334528565
USD;2003-12-22;3,723360896
USD;2019-03-04;3,379123628
USD;2001-06-19;3,021980524
USD;2012-10-30;6,339823067
USD;2013-12-02;4,500012934
USD;2017-10-17;4,573219299
USD;2010-09-21;3,337195098
USD;2008-10-08;2,299378037
USD;2016-01-27;1,303238332
USD;2002-10-30;3,84078598
USD;2005-08-24;2,69348377
USD;2020-04-07;3,064502776
USD;2006-12-25;2,368034065
USD;2005-08-26;5,931742966
USD;2019-02-07;6,849445462
USD;2007-06-11;1,346872509
USD;2003-02-18;4,036071241
USD;2019-12-02;2,477110744
USD;2003-01-01;7,52132374
USD;2001-01-18;6,339501381
USD;2011-07-06;6,838289082
USD;2018-11-02;1,658340752
USD;2013-06-12;6,853542686
USD;2019-06-24;4,398859918
USD;2000-10-20;1,760891914
USD;2020-05-27;1,756977856
USD;2020-05-19;7,037089527
USD;2010-05-03;1,456645131
USD;2011-01-20;4,201259017
USD;2005-10-05;6,009413302
USD;2018-04-17;1,958791137
USD;2017-08-15;7,428173244
USD;2016-05-23;4,534771323
USD;2010-05-17;4,185059547
USD;2014-11-06;6,580101013
USD;2017-03-30;2,365419686
USD;2013-08-06;3,811103642
USD;2004-06-28;6,716387093
USD;2005-05-31;4,824851394
USD;2020-03-18;3,022032678
USD;2019-02-15;6,795631647
USD;2009-05-15;5,452290237
USD;2015-10-27;6,786066592
USD;2006-05-18;1,477737069
USD;2011-12-01;7,282315433
USD;2003-01-14;6,899393201
USD;2018-05-28;4,76744312
USD;2000-05-04;3,33015722
USD;2006-07-19;7,83524406
USD;2011-05-20;1,717049122
USD;2020-08-21;7,936504304
USD;2011-12-30;6,050352573
USD;2005-03-14;3,321455836
USD;2001-05-21;5,449811876
USD;2008-01-31;2,911771476
USD;2005-04-19;5,955148458
USD;2005-04-27;4,590176463
USD;2003-01-03;1,043679655
USD;2009-08-17;4,569667399
USD;2006-07-18;1,921187222
USD;2020-09-01;5,305067658
USD;2001-04-17;6,702687681
USD;2011-12-07;7,909868181
USD;2007-10-01;4,801804721
USD;2004-05-21;6,526772439
USD;2017-09-26;6,386926949
USD;2019-04-19;6,453520596
USD;2006-10-12;5,077199876
USD;2016-04-18;4,723460972
USD;2013-03-19;3,596110404
USD;2018-11-01;5,992911339
USD;2012-09-25;1,776049137
USD;2015-10-16;1,879785657
USD;2002-08-22;4,846290052
USD;2008-06-12;7,555498004
USD;2015-06-02;5,633839369
USD;2006-06-20;5,513123572
USD;2016-05-20;7,219749749
USD;2008-10-06;6,508515596
USD;2016-07-20;7,436754465
USD;2006-06-15;5,132475257
USD;2007-07-30;1,214523435
USD;2018-12-10;6,753548324
USD;2005-02-25;6,945597112
USD;2004-07-07;4,878777027
USD;2004-05-31;4,478497088
USD;2009-01-15;1,606719077
USD;2004-04-02;5,045481443
USD;2010-05-10;2,586003006
USD;2012-10-09;6,475676894
USD;2018-07-10;1,206475854
USD;2003-08-11;2,509379089
USD;2003-08-05;4,034906328
USD;2000-07-21;3,925828397
USD;2015-11-18;5,215436518
USD;2009-12-01;7,628681004
USD;2016-07-27;6,645631135
USD;2002-04-17;7,446390867
USD;2003-09-23;3,939093471
USD;2019-03-18;3,740511239
USD;2001-01-17;4,257211149
USD;2018-07-02;6,754414082
USD;2011-05-31;4,360424459
USD;2020-10-29;3,061445713
USD;2003-03-07;6,556560755
USD;2003-05-02;6,975198507
USD;2019-01-16;4,771741033
USD;2004-06-23;7,692465425
USD;2020-05-29;6,719742477
USD;2017-03-06;2,269308507
USD;2019-10-23;7,436077714
USD;2014-05-15;6,54066962
USD;2014-06-05;6,992077231
USD;2015-11-25;6,365894675
USD;2004-09-01;2,054136276
USD;2002-12-17;6,88134706
USD;2006-08-16;7,134502053
USD;2018-10-05;1,440256655
USD;2018-09-18;1,448601723
USD;2019-09-24;5,678943455
USD;2001-10-16;3,598585427
USD;2003-06-03;6,965564609
USD;2001-07-03;4,036250234
USD;2006-05-26;4,305564642
USD;2013-08-19;3,175507903
USD;2014-07-02;6,944818556
USD;2011-05-05;7,17808491
USD;2016-04-28;1,027211487
USD;2018-05-30;4,691127121
USD;2019-08-16;5,908866525
USD;2000-07-20;3,727194428
USD;2004-09-17;4,943606615
USD;2001-08-28;1,873066545
USD;2002-11-08;2,71324724
USD;2020-01-16;5,194380462
USD;2019-02-11;5,034494877
USD;2004-02-10;7,10624373
USD;2003-06-26;6,571888626
USD;2007-11-22;2,341477215
USD;2015-04-22;3,84736532
USD;2002-10-15;1,205761969
USD;2004-06-22;7,504180491
USD;2013-09-23;1,932817161
USD;2020-02-12;1,42454493
USD;2013-08-02;1,222071588
USD;2006-12-08;1,355034828
USD;2009-09-22;4,936101854
USD;2016-10-11;3,028281152
USD;2000-03-10;6,350623131
USD;2018-11-14;6,449228108
USD;2011-03-17;4,553219676
USD;2003-06-06;6,000668108
USD;2016-04-14;4,513548791
USD;2012-02-29;7,576607883
USD;2004-01-27;4,750394583
USD;2001-09-26;5,99898833
USD;2007-11-20;4,39623636
USD;2003-01-31;3,75614661
USD;2007-01-09;4,417527318
USD;2013-07-25;2,989759743
USD;2002-02-05;5,245786011
USD;2003-04-03;3,981343687
USD;2006-12-29;7,964405477
USD;2018-05-14;3,055029929
USD;2012-07-03;4,35853982
USD;2017-09-27;1,878942847
USD;2016-07-26;4,045650482
USD;2008-01-30;7,092964053
USD;2005-05-04;1,685496747
USD;2005-09-14;2,167452455
USD;2014-08-01;5,49000138
USD;2004-08-26;6,059833765
USD;2019-07-16;4,283483446
USD;2014-10-23;4,234659314
USD;2009-10-20;6,206559837
USD;2008-10-27;5,360933006
USD;2015-02-16;6,593028545
USD;2014-11-11;6,343121707
USD;2017-04-19;3,729595602
USD;2002-10-29;2,667915761
USD;2006-12-27;7,729746401
USD;2016-03-17;2,980895221
USD;2005-08-02;3,676383436
USD;2018-05-16;1,240590036
USD;2003-08-29;1,201204121
USD;2015-01-30;4,55757767
USD;2003-07-22;2,030977786
USD;2010-11-04;1,740750015
USD;2009-05-29;4,203934729
USD;2008-07-25;2,154069722
USD;2004-05-03;2,924868405
USD;2005-07-06;3,417089701
USD;2017-05-17;6,12045306
USD;2010-04-14;4,347631276
USD;2001-04-16;7,933085084
USD;2007-07-31;7,105931222
USD;2018-01-08;7,294421852
USD;2012-02-09;4,998799384
USD;2003-07-23;3,036878228
USD;2005-03-28;5,540339231
USD;2007-01-11;6,758559704
USD;2007-09-20;6,165163279
USD;2020-05-13;5,313677251
USD;2006-05-02;3,747116446
USD;2018-08-15;6,655840397
USD;2003-10-10;4,677424371
USD;2004-07-05;5,21278584
USD;2019-09-05;5,35603261
USD;2007-09-25;5,031547964
USD;2010-05-07;5,900446773
USD;2020-04-01;6,867238343
USD;2003-07-01;7,193335176
USD;2016-04-07;5,943601966
USD;2002-10-14;5,547335386
USD;2011-03-09;2,019998312
USD;2007-05-29;3,690409541
USD;2009-09-28;1,240591705
USD;2012-05-24;6,324768066
USD;2007-04-11;1,964244366
USD;2007-02-07;7,726300895
USD;2004-09-16;2,26783818
USD;2019-06-04;7,443943799
USD;2016-02-04;2,109046996
USD;2006-01-03;3,714808047
USD;2011-01-12;5,292766809
USD;2000-08-22;5,603626311
USD;2018-04-18;3,100911319
USD;2017-08-24;2,782665133
USD;2017-09-18;3,059551895
USD;2003-10-15;1,942258716
USD;2011-10-21;1,796893239
USD;2014-11-27;2,418944776
USD;2013-02-20;7,771767974
USD;2013-02-21;5,212762058
USD;2005-10-28;6,749252915
USD;2001-09-10;2,917424142
USD;2008-07-21;7,974982321
USD;2012-10-18;3,137116253
USD;2005-08-12;4,105595529
USD;2002-08-23;1,632811546
USD;2004-12-31;5,096579492
USD;2012-06-07;6,212349772
USD;2006-03-23;6,577596784
USD;2001-02-05;3,054731607
USD;2009-10-15;3,218966007
USD;2016-05-06;4,526346147
USD;2018-03-06;6,880576849
USD;2019-12-31;3,981644094
USD;2009-05-18;2,581656694
USD;2007-07-17;3,446370661
USD;2015-02-02;2,757859826
USD;2012-02-21;5,883856356
USD;2020-03-06;6,134263456
USD;2011-08-02;4,952044725
USD;2003-03-31;7,959376574
USD;2020-07-10;1,751063168
USD;2020-02-20;7,96599555
USD;2011-10-17;5,017806411
USD;2005-09-01;6,969064772
USD;2014-12-05;2,570372641
USD;2012-04-25;1,556553543
USD;2012-05-02;2,56002903
USD;2002-01-14;3,261194527
USD;2009-02-03;4,18395555
USD;2012-03-28;4,309365213
USD;2010-09-29;6,144291222
USD;2014-06-09;6,246403456
USD;2017-07-11;2,835843921
USD;2013-08-08;2,251796424
USD;2015-01-01;2,915601254
USD;2000-09-28;1,831541061
USD;2008-07-10;7,157993913
USD;2011-09-07;2,243352056
USD;2011-04-26;1,473841786
USD;2016-11-01;1,773087621
USD;2004-12-29;4,349358618
USD;2009-06-23;6,395089269
USD;2000-12-01;7,603211045
USD;2006-02-22;2,361941636
USD;2005-10-04;4,703768015
USD;2007-08-16;7,265132129
USD;2005-03-25;6,622801006
USD;2004-09-29;1,943300962
USD;2012-12-26;7,460929751
USD;2010-01-20;7,692322314
USD;2005-03-22;7,8116045
USD;2013-09-20;4,128917575
USD;2008-09-10;7,519208789
USD;2011-02-03;2,594020128
USD;2018-11-06;4,717750728
USD;2009-06-01;5,633730054
USD;2011-05-26;3,918462992
USD;2010-05-04;4,171558321
USD;2017-04-14;3,107336283
USD;2011-08-25;7,075605929
USD;2002-01-07;4,139022112
USD;2009-01-19;5,377667367
USD;2002-03-11;5,517297566
USD;2014-10-06;1,770996869
USD;2017-03-28;2,751435697
USD;2006-03-20;7,916181743
USD;2020-08-11;1,502561986
USD;2017-06-08;6,458705127
USD;2000-01-31;6,412141979
USD;2007-04-06;5,346183836
USD;2001-08-20;6,69345808
USD;2004-07-06;5,488097131
USD;2008-12-02;6,832940161
USD;2016-04-20;4,064574897
USD;2002-02-01;7,542179525
USD;2014-11-18;3,293593884
USD;2015-08-21;1,431961656
USD;2003-09-25;1,129901171
USD;2016-12-29;6,920796394
USD;2009-02-20;5,442311704
USD;2016-05-17;2,510410905
USD;2005-01-26;2,200659573
USD;2020-01-28;2,34228915
USD;2003-05-22;4,288544059
USD;2012-08-03;5,098547161
USD;2018-02-05;1,291682661
USD;2007-03-07;3,351155698
USD;2018-12-27;3,786388874
USD;2008-11-24;1,028085172
USD;2013-06-18;1,057937741
USD;2013-04-24;5,022248685
USD;2019-09-16;5,701631725
USD;2004-04-21;1,083047211
USD;2012-03-14;6,857904017
USD;2004-03-04;7,438105047
USD;2019-09-27;2,090330362
USD;2009-07-09;6,518154502
USD;2007-06-01;4,708175242
USD;2006-10-06;1,204713047
USD;2003-06-25;6,649943233
USD;2007-09-05;4,825422585
USD;2018-12-13;1,003367066
USD;2007-12-19;3,49383378
USD;2019-02-25;4,235038161
USD;2011-12-22;5,811756492
USD;2011-04-27;2,479343355
USD;2006-04-17;3,482877672
USD;2018-01-29;2,122082591
USD;2009-11-23;2,338136852
USD;2005-02-11;7,818450034
USD;2016-12-23;2,288752794
USD;2012-12-20;6,042991757
USD;2020-02-24;4,362986684
USD;2003-10-23;5,550731659
USD;2001-05-02;1,546361804
USD;2015-09-30;1,626009822
USD;2001-02-26;4,705370605
USD;2012-12-04;7,366822124
USD;2000-10-06;7,608801961
USD;2010-02-26;4,628811359
USD;2016-12-08;2,931781113
USD;2016-01-14;2,224172711
USD;2000-05-30;6,368044674
USD;2020-10-15;5,105129838
USD;2017-10-03;6,685663342
USD;2003-04-24;4,561265588
USD;2020-06-02;7,779887736
USD;2001-03-28;6,477923691
USD;2009-08-24;3,887400031
USD;2008-09-16;3,474938989
USD;2008-10-01;6,174341977
USD;2009-04-17;5,633080423
USD;2007-04-05;7,12259841
USD;2011-11-11;4,594063818
USD;2020-07-16;7,792985499
USD;2009-08-11;2,079228222
USD;2016-12-12;5,254885852
USD;2020-06-25;1,015283227
USD;2002-03-01;4,618950069
USD;2016-06-15;4,734660327
USD;2004-03-31;3,282686591
USD;2010-01-25;5,709814072
USD;2005-11-25;5,12995851
USD;2017-12-20;5,344080567
USD;2011-11-15;5,330176294
USD;2006-06-23;6,241051197
USD;2020-07-21;7,237025261
USD;2004-04-19;3,768021047
USD;2017-10-30;7,225180447
USD;2009-06-17;1,293034911
USD;2013-10-17;2,610450327
USD;2003-05-29;3,358635843
USD;2008-05-08;6,487777054
USD;2012-05-15;5,022105992
USD;2009-03-26;7,115217149
USD;2015-05-08;3,329167545
USD;2006-02-16;4,921631396
USD;2011-03-04;7,885125458
USD;2002-04-05;4,090983629
USD;2006-03-17;1,071474433
USD;2008-10-23;6,025052845
USD;2013-05-23;2,721563101
USD;2001-05-04;3,507425547
USD;2000-02-16;1,663914144
USD;2009-05-06;5,441505194
USD;2000-06-01;5,262312591
USD;2020-01-02;6,505654633
USD;2007-01-26;6,20499438
USD;2008-09-11;2,576396644
USD;2013-05-01;2,216177702
USD;2007-02-28;2,224501491
USD;2008-04-11;3,246101975
USD;2012-04-23;3,328255475
USD;2019-07-23;6,773728609
USD;2014-10-28;2,66162473
USD;2000-05-02;2,032429755
USD;2016-12-06;7,816751897
USD;2013-10-03;3,592658222
USD;2006-08-10;2,976714969
USD;2019-01-04;5,656724572
USD;2006-08-17;7,177538335
USD;2003-04-23;1,768942416
USD;2020-10-26;7,471526206
USD;2004-05-27;4,331002891
USD;2001-05-01;2,939681828
USD;2010-04-08;5,821314871
USD;2007-05-31;6,930808306
USD;2018-02-28;4,477022171
USD;2000-10-24;3,337854743
USD;2016-10-03;4,058756173
USD;2016-09-27;2,931632578
USD;2008-02-11;2,808116317
USD;2005-12-05;3,982514858
USD;2016-10-14;3,019906878
USD;2017-06-05;3,707258224
USD;2008-07-24;4,397818089
USD;2019-08-02;3,170578718
USD;2002-01-24;1,663471043
USD;2015-02-24;3,527123094
USD;2009-01-20;5,223738194
USD;2006-10-02;1,190071523
USD;2018-04-26;6,794783413
USD;2013-05-06;1,968123376
USD;2002-08-07;7,210744619
USD;2004-08-18;2,113128781
USD;2005-03-10;1,531964779
USD;2005-05-30;4,828460038
USD;2006-09-25;5,92280376
USD;2016-03-24;2,777520657
USD;2020-09-07;6,84728086
USD;2014-06-17;3,565460086
USD;2020-06-18;6,706443608
USD;2008-08-11;7,703906775
USD;2015-04-08;4,397994578
USD;2018-11-13;1,453077793
USD;2014-10-29;4,212564349
USD;2012-04-26;6,284491777
USD;2014-04-09;3,60276109
USD;2012-01-27;6,134288073
USD;2011-02-01;3,093092799
USD;2017-02-10;5,646495283
USD;2004-01-26;4,099332035
USD;2000-02-25;1,795197606
USD;2001-03-07;2,592563987
USD;2008-03-11;7,128374994
USD;2001-04-19;5,059500039
USD;2005-02-10;6,309902906
USD;2005-08-08;7,826446712
USD;2012-08-15;5,247966468
USD;2008-09-30;1,478625774
USD;2017-09-06;3,816962421
USD;2017-05-15;5,3506549
USD;2012-09-21;2,707882047
USD;2010-03-31;7,692683637
USD;2009-02-13;6,815047145
USD;2015-01-29;5,971567392
USD;2017-07-21;7,202302337
USD;2013-08-23;7,172276616
USD;2008-03-05;4,706068218
USD;2016-08-26;2,747620523
USD;2020-08-25;7,297638714
USD;2020-01-09;1,439328313
USD;2000-03-30;2,581073403
USD;2014-05-19;5,532489836
USD;2019-01-10;7,577584624
USD;2005-08-03;2,408156395
USD;2013-03-20;2,576343656
USD;2003-08-25;5,786521018
USD;2016-02-26;5,855280936
USD;2005-06-22;1,671675086
USD;2012-05-28;5,051411986
USD;2018-02-19;5,390966237
USD;2010-10-07;1,676300943
USD;2018-08-17;2,500789523
USD;2001-09-06;6,376761496
USD;2012-06-18;5,289879143
USD;2002-12-10;2,427769244
USD;2016-03-03;2,723882496
USD;2010-08-11;4,69044745
USD;2000-07-18;3,504401445
USD;2018-11-12;6,707470834
USD;2015-06-24;7,811465979
USD;2001-07-12;4,28456074
USD;2017-07-12;3,610866249
USD;2009-12-11;5,988339722
USD;2019-10-30;5,45058459
USD;2001-01-16;6,259962678
USD;2014-01-06;4,969863057
USD;2003-05-07;5,209913194
USD;2014-07-14;5,660960734
USD;2001-04-25;4,59473139
USD;2014-08-07;3,484383047
USD;2020-07-07;1,837575078
USD;2008-05-05;2,407638192
USD;2008-05-01;1,615379572
USD;2000-05-18;4,102395356
USD;2010-09-22;4,975770235
USD;2005-04-01;5,570782185
USD;2001-11-21;5,905264556
USD;2014-01-20;5,010685921
USD;2007-01-16;7,495928466
USD;2000-05-11;2,557977915
USD;2012-02-20;4,545099497
USD;2003-02-10;2,664435208
USD;2020-03-13;4,012213469
USD;2004-08-03;4,141138732
USD;2020-03-31;7,973083496
USD;2015-06-12;7,49399209
USD;2015-02-13;2,458021104
USD;2000-05-23;6,481836081
USD;2009-09-18;1,856918395
USD;2013-04-19;7,445853472
USD;2007-09-19;1,744441688
USD;2017-06-21;4,537402391
USD;2006-07-21;6,308537722
USD;2003-11-26;6,870424747
USD;2016-06-06;6,132892847
USD;2002-03-28;4,435378194
USD;2004-03-02;4,192535937
USD;2000-12-12;3,757769644
USD;2013-11-20;5,4783898
USD;2012-02-03;5,048284829
USD;2016-03-04;5,433994174
USD;2006-03-16;2,61832267
USD;2000-01-26;2,66764164
USD;2017-05-30;7,068668604
USD;2019-01-17;5,040723741
USD;2002-06-28;7,282617092
USD;2016-11-08;4,563524902
USD;2003-09-29;1,661379457
USD;2009-12-02;5,827020526
USD;2003-05-09;7,996599972
USD;2013-08-12;5,972670138
USD;2008-12-08;6,500217259
USD;2018-10-24;1,697052836
USD;2016-02-10;3,095339596
USD;2006-06-01;5,057946682
USD;2019-08-28;2,809466481
USD;2018-06-08;2,144795895
USD;2002-04-03;3,380949855
USD;2019-08-29;5,52715677
USD;2008-01-09;2,94800061
USD;2010-03-26;7,12262845
USD;2005-05-18;7,250234425
USD;2013-04-05;3,362815261
USD;2010-02-23;1,077321112
USD;2016-10-20;3,578359246
USD;2012-07-31;6,338833809
USD;2002-11-04;7,160096347
USD;2010-07-21;6,957506597
USD;2000-02-23;2,96236968
USD;2003-10-09;2,976499677
USD;2002-10-08;1,721798897
USD;2009-04-16;4,831775784
USD;2015-04-02;1,279076397
USD;2002-10-31;3,97897464
USD;2015-05-20;6,559244812
USD;2008-06-02;2,319700599
USD;2019-04-08;1,477981567
USD;2002-09-26;5,355977535
USD;2009-09-08;1,61604172
USD;2013-02-11;3,845584571
USD;2012-06-22;3,294501364
USD;2008-03-25;6,813699067
USD;2013-04-08;5,765792072
USD;2004-02-24;3,116880894
USD;2009-08-20;6,561535835
USD;2005-09-02;2,034628987
USD;2016-06-28;5,864321947
USD;2018-07-09;1,62939316
USD;2003-11-28;5,525798678
USD;2011-03-02;2,60366863
USD;2000-06-23;7,510995567
USD;2005-02-16;2,444502354
USD;2012-08-13;1,834983647
USD;2020-06-10;4,070593059
USD;2009-04-06;1,270622849
USD;2000-12-29;5,824981093
USD;2014-10-20;4,840196788
USD;2009-06-11;4,049237847
USD;2015-08-19;6,339219332
USD;2004-12-02;6,625213027
USD;2013-06-27;3,677223742
USD;2003-06-16;3,783156574
USD;2011-09-01;6,193360686
USD;2008-12-31;4,584168315
USD;2003-12-31;2,99566108
USD;2018-03-23;2,123277962
USD;2006-02-28;6,783906996
USD;2010-06-16;1,886895299
USD;2011-10-07;6,367157221
USD;2010-03-25;1,509596527
USD;2018-06-12;7,852560878
USD;2007-10-23;6,170147121
USD;2003-01-09;1,679002941
USD;2007-08-14;1,441600144
USD;2003-12-08;2,767770767
USD;2007-03-22;7,976201892
USD;2018-03-16;5,705786943
USD;2007-05-10;7,568234026
USD;2005-07-04;5,73510921
USD;2019-04-15;4,952396452
USD;2020-10-19;7,676474571
USD;2004-05-25;2,908880055
USD;2002-06-11;7,452249229
USD;2013-04-16;4,285820782
USD;2016-11-09;7,995999575
USD;2009-06-22;5,34695822
USD;2018-04-24;4,559884965
USD;2019-05-13;5,475374043
USD;2009-01-07;6,508758008
USD;2000-08-11;5,101010919
USD;2017-10-26;3,744859636
USD;2019-03-25;6,366243482
USD;2002-02-21;2,39497143
USD;2010-01-12;6,330960214
USD;2010-01-14;2,841882527
USD;2010-12-31;4,165768385
USD;2012-10-02;5,581059039
USD;2016-08-04;2,893331468
USD;2001-07-23;7,981009245
USD;2001-03-14;5,188824594
USD;2011-10-11;3,501762033
USD;2013-10-16;6,262862444
USD;2015-06-30;2,145329952
USD;2017-06-01;3,85442698
USD;2009-04-08;6,251849174
USD;2020-09-04;3,527689278
USD;2007-09-26;3,859264374
USD;2001-09-18;3,021400988
USD;2008-10-30;1,560035348
USD;2014-02-20;2,523282945
USD;2000-06-29;4,270849645
USD;2013-07-15;7,112614453
USD;2012-10-25;7,437025666
USD;2009-01-01;4,634447753
USD;2012-05-01;2,800889432
USD;2010-01-28;4,178759754
USD;2005-01-13;3,316581726
USD;2017-12-28;7,489115477
USD;2015-12-25;3,261777401
USD;2015-05-19;5,346215129
USD;2015-07-07;3,407344401
USD;2018-02-02;3,725685716
USD;2001-08-24;4,425557375
USD;2019-06-14;5,091596901
USD;2009-03-31;3,544705272
USD;2008-05-29;7,997590065
USD;2011-09-12;4,466959774
USD;2004-11-26;6,043983102
USD;2006-01-02;7,884001017
USD;2010-05-26;4,782072961
USD;2003-12-24;2,524245501
USD;2000-04-05;7,98890245
USD;2014-01-15;1,578784525
USD;2004-01-05;6,483778715
USD;2020-03-26;7,011492312
USD;2001-10-22;7,229397833
USD;2010-11-26;3,398978889
USD;2011-04-18;5,317949295
USD;2001-08-23;3,948984802
USD;2020-02-27;7,051277936
USD;2013-11-05;1,691705585
USD;2001-01-05;6,780803621
USD;2003-12-05;4,433790624
USD;2020-06-11;2,861025572
USD;2013-03-29;2,700832903
USD;2003-11-03;3,577672899
USD;2010-12-16;3,434332669
USD;2009-06-04;2,019527256
USD;2001-04-24;3,342158079
USD;2011-12-05;3,785427153
USD;2001-10-10;2,911098063
USD;2004-08-16;2,200169325
USD;2001-03-30;5,670169055
USD;2008-05-06;5,362036169
USD;2020-03-16;6,658783972
USD;2019-09-10;6,705224454
USD;2010-12-14;6,799348772
USD;2007-07-09;5,851983964
USD;2020-02-25;7,046283662
USD;2007-07-06;3,927102208
USD;2007-11-14;4,787451923
USD;2019-03-13;3,80441916
USD;2005-08-23;1,009395242
USD;2007-08-17;5,876041174
USD;2012-09-28;4,14969033
USD;2013-08-28;6,79224664
USD;2017-04-17;1,365114748
USD;2001-10-30;1,674586952
USD;2010-11-09;4,688765168
USD;2010-12-09;7,059125662
USD;2002-04-09;2,170496583
USD;2000-10-09;5,211181581
USD;2013-08-22;1,195968688
USD;2014-12-02;4,094547629
USD;2016-02-25;2,197365522
USD;2007-11-12;7,96578151
USD;2004-05-26;5,316501498
USD;2012-05-22;7,125730157
USD;2007-11-26;5,691174209
USD;2009-11-02;1,953094244
USD;2001-08-29;7,205008924
USD;2007-10-22;1,275230765
USD;2006-01-11;5,988827884
USD;2005-12-23;7,162897229
USD;2009-06-05;4,006044269
USD;2012-12-06;4,827115297
USD;2006-11-03;4,316254556
USD;2019-01-21;2,973894894
USD;2008-07-17;1,985885799
USD;2016-09-26;2,473510027
USD;2012-11-07;4,301047266
USD;2016-04-11;5,204657316
USD;2008-04-23;4,575321317
USD;2012-01-04;3,9974038
USD;2018-02-26;1,369643807
USD;2001-05-18;5,145794988
USD;2005-06-21;3,302370369
USD;2006-02-07;5,095466733
USD;2007-04-09;5,166943669
USD;2003-10-13;1,869389057
USD;2018-12-18;3,818136513
USD;2005-07-11;5,428753316
USD;2017-12-12;5,594754696
USD;2006-12-11;6,042673409
USD;2004-02-13;4,593200982
USD;2002-08-19;1,608403444
USD;2010-09-20;6,83038795
USD;2012-03-16;7,186183393
USD;2016-11-23;2,365684628
USD;2008-10-29;1,607243121
USD;2016-12-07;7,958730698
USD;2011-08-03;6,078059733
USD;2013-03-28;4,516914606
USD;2001-02-27;5,820462465
USD;2006-09-27;4,286028147
USD;2013-10-30;2,761407971
USD;2006-06-28;6,627837837
USD;2012-02-08;3,316843748
USD;2019-06-13;7,459820747
USD;2006-07-13;3,950921178
USD;2006-09-13;4,907343268
USD;2002-06-10;6,536502719
USD;2018-07-25;1,394526303
