ID_MOEDA; DATA_REF; VL_COTACAO
JPY;2006-08-18;7,553039253
JPY;2002-11-05;3,124041021
JPY;2014-09-12;6,775454283
JPY;2018-02-14;1,596563637
JPY;2007-03-20;1,203437984
JPY;2012-04-10;6,126331031
JPY;2018-11-23;1,901694953
JPY;2018-09-14;1,781397641
JPY;2020-05-27;1,126760244
JPY;2004-11-25;6,655292988
JPY;2013-04-23;1,416155636
JPY;2014-10-20;6,686768174
JPY;2010-10-19;7,148359179
JPY;2003-04-01;1,453231335
JPY;2013-10-29;4,471781731
JPY;2003-10-17;7,55731672
JPY;2005-10-18;4,876231492
JPY;2006-01-02;3,334549844
JPY;2003-09-22;4,902654409
JPY;2003-07-09;7,830577314
JPY;2006-10-12;1,764407516
JPY;2002-03-25;1,223271966
JPY;2002-07-03;3,431576848
JPY;2004-07-05;4,919536889
JPY;2016-03-24;6,641152561
JPY;2005-05-19;1,302586615
JPY;2001-06-13;3,20162791
JPY;2008-11-03;3,00941056
JPY;2009-11-19;5,960679293
JPY;2015-10-21;1,758316755
JPY;2019-01-17;6,452632308
JPY;2013-05-27;1,835814774
JPY;2000-05-04;1,14986074
JPY;2015-11-26;2,889525056
JPY;2012-09-28;3,676221967
JPY;2015-09-10;2,143214166
JPY;2016-01-08;2,591077387
JPY;2005-02-15;3,955465674
JPY;2016-08-05;2,891307056
JPY;2010-11-29;3,479920328
JPY;2015-02-02;4,27732259
JPY;2009-09-09;6,403779805
JPY;2016-01-12;6,792556226
JPY;2016-10-06;2,347247541
JPY;2008-02-22;5,902527928
JPY;2001-04-13;7,35072279
JPY;2010-02-17;5,348675966
JPY;2019-11-29;7,178647757
JPY;2017-12-13;3,878385305
JPY;2009-09-17;1,481172979
JPY;2008-05-01;7,318713129
JPY;2010-06-03;1,053949833
JPY;2012-10-15;6,175874054
JPY;2002-12-23;1,146119416
JPY;2018-05-22;6,688921094
JPY;2011-06-13;1,349349201
JPY;2010-12-28;1,329344988
JPY;2016-07-20;7,754811227
JPY;2011-12-16;3,468766034
JPY;2003-01-09;1,517517686
JPY;2006-06-27;7,76122576
JPY;2015-09-09;2,435819745
JPY;2020-07-23;6,550059855
JPY;2000-10-23;1,336247683
JPY;2017-11-14;6,670617521
JPY;2000-11-23;7,681590259
JPY;2008-07-04;4,300458968
JPY;2000-02-03;7,697651207
JPY;2009-12-24;3,512563765
JPY;2016-03-14;4,204150856
JPY;2016-09-20;1,726807773
JPY;2010-10-21;3,503526926
JPY;2007-07-23;3,239188433
JPY;2006-03-20;7,58305037
JPY;2017-05-02;7,2639305
JPY;2005-09-14;3,032133877
JPY;2003-06-02;3,340449095
JPY;2013-05-28;4,834037185
JPY;2010-01-08;1,990029335
JPY;2016-06-03;7,898668408
JPY;2011-12-23;4,39300406
JPY;2010-07-13;1,900336027
JPY;2020-02-06;1,893361151
JPY;2019-05-21;5,864564776
JPY;2007-12-07;4,73587364
JPY;2017-05-22;3,647798836
JPY;2020-02-25;7,785973907
JPY;2002-09-20;6,693294942
JPY;2001-11-28;7,403229415
JPY;2015-09-22;2,368736684
JPY;2019-04-17;6,143760085
JPY;2019-01-11;6,94250834
JPY;2017-06-30;1,216602921
JPY;2018-04-06;1,5803262
JPY;2009-04-06;3,627941906
JPY;2020-05-29;2,009087682
JPY;2014-06-03;1,465977371
JPY;2010-06-21;5,498649359
JPY;2015-04-09;1,882067502
JPY;2010-02-11;1,538573742
JPY;2014-07-15;6,632643521
JPY;2015-08-17;2,152292311
JPY;2018-11-30;1,658439636
JPY;2012-02-02;2,620943725
JPY;2008-08-20;2,951165318
JPY;2018-03-01;3,91149354
JPY;2019-07-29;1,036621749
JPY;2010-02-16;3,513674438
JPY;2017-03-09;4,945517123
JPY;2010-05-18;1,817727327
JPY;2000-04-07;1,902103841
JPY;2017-08-28;2,76464361
JPY;2000-04-04;5,044523478
JPY;2008-08-14;4,874745727
JPY;2007-01-25;2,362968028
JPY;2000-11-24;2,329791784
JPY;2008-09-19;7,109363794
JPY;2012-08-02;3,26682049
JPY;2019-08-22;1,092238009
JPY;2011-08-08;5,756235778
JPY;2000-05-16;2,595558047
JPY;2020-06-22;7,274047971
JPY;2008-09-16;4,003831685
JPY;2006-07-25;2,317391217
JPY;2015-04-08;5,844279766
JPY;2015-06-05;1,260664344
JPY;2015-11-04;2,939719796
JPY;2010-05-13;2,412600338
JPY;2015-07-09;5,771538615
JPY;2019-06-26;2,766377211
JPY;2007-04-03;3,359085619
JPY;2010-09-27;3,122732997
JPY;2012-10-12;7,483486176
JPY;2009-12-22;3,001563251
JPY;2012-02-06;2,472730219
JPY;2001-01-04;1,452668488
JPY;2013-03-27;6,737066388
JPY;2012-09-05;2,087457716
JPY;2002-04-12;5,135907412
JPY;2018-07-27;7,102942586
JPY;2003-08-08;5,495786726
JPY;2020-04-09;3,171943069
JPY;2010-12-16;1,736800909
JPY;2005-08-09;7,518861234
JPY;2006-03-16;7,867291689
JPY;2009-12-02;6,318148673
JPY;2002-11-07;6,963008225
JPY;2007-01-10;4,887175918
JPY;2008-10-17;5,278622627
JPY;2019-12-10;3,425020874
JPY;2015-07-08;7,385130703
JPY;2007-02-06;6,541985571
JPY;2001-08-03;2,046762943
JPY;2007-02-01;1,689566016
JPY;2001-06-07;1,212361753
JPY;2016-10-31;4,417261124
JPY;2004-08-19;7,160612464
JPY;2020-08-03;3,838351011
JPY;2008-12-31;7,218816817
JPY;2003-01-03;3,604466319
JPY;2014-06-17;3,446747839
JPY;2003-08-18;5,979511917
JPY;2016-01-15;3,366413474
JPY;2001-11-21;4,595755696
JPY;2019-09-20;1,195976615
JPY;2001-05-14;6,640549242
JPY;2010-11-15;7,607133448
JPY;2009-08-06;5,146184266
JPY;2017-09-08;6,626964569
JPY;2004-11-17;3,326105475
JPY;2016-05-24;2,332449555
JPY;2012-09-27;1,584302008
JPY;2011-04-12;1,578982294
JPY;2003-03-17;7,106180727
JPY;2002-08-07;5,793554723
JPY;2001-08-20;7,241713703
JPY;2014-03-11;5,562688291
JPY;2013-08-05;2,015686214
JPY;2014-04-01;2,974580407
JPY;2003-01-15;6,907295585
JPY;2019-02-06;3,11830616
JPY;2011-09-01;4,356972277
JPY;2009-12-23;7,209716558
JPY;2001-07-31;7,021983206
JPY;2011-04-26;7,567895234
JPY;2018-04-24;3,537452102
JPY;2006-06-20;4,502169609
JPY;2004-07-09;6,437403738
JPY;2000-01-17;1,042299032
JPY;2017-02-03;4,741350234
JPY;2009-11-12;1,940893114
JPY;2012-10-04;3,932264209
JPY;2014-06-13;1,898981273
JPY;2008-05-28;2,153271556
JPY;2014-02-25;5,934328139
JPY;2009-03-18;3,680767298
JPY;2013-05-08;1,895195723
JPY;2007-04-13;2,046068251
JPY;2020-03-03;2,85525316
JPY;2012-08-13;3,882450819
JPY;2000-08-22;4,155305862
JPY;2000-11-21;5,984401047
JPY;2008-09-23;2,689433694
JPY;2013-06-24;7,528977454
JPY;2003-01-27;6,6568259
JPY;2007-04-26;1,547037721
JPY;2001-08-28;7,045189679
JPY;2019-01-18;1,28149718
JPY;2015-08-21;4,137272656
JPY;2003-11-10;2,826827943
JPY;2019-01-21;3,20975852
JPY;2007-11-29;5,672007382
JPY;2018-11-02;3,620238543
JPY;2008-09-10;5,070349753
JPY;2005-09-06;4,206303775
JPY;2018-08-15;4,001806438
JPY;2018-11-06;1,816603303
JPY;2005-05-11;5,832173765
JPY;2014-09-18;1,271351337
JPY;2005-04-01;4,003395259
JPY;2014-04-02;5,616287649
JPY;2007-04-06;5,129079819
JPY;2018-10-29;4,944993496
JPY;2012-09-26;5,129488707
JPY;2007-06-15;4,522888541
JPY;2012-01-02;4,146528959
JPY;2015-01-01;7,480237186
JPY;2008-03-31;3,325353622
JPY;2002-07-16;2,669764936
JPY;2000-07-07;6,001743317
JPY;2011-02-22;6,701687574
JPY;2014-08-29;5,522574306
JPY;2004-10-26;2,731479049
JPY;2017-02-21;2,522299111
JPY;2014-02-13;3,340607226
JPY;2017-12-15;3,039338231
JPY;2013-12-18;7,597182035
JPY;2011-11-24;2,305127919
JPY;2004-03-11;2,721134603
JPY;2005-08-31;6,213818014
JPY;2005-05-13;4,662374794
JPY;2009-10-07;3,996089518
JPY;2014-04-25;1,830172539
JPY;2002-12-12;6,887739062
JPY;2007-09-06;3,55638653
JPY;2017-08-07;6,053777218
JPY;2016-12-23;3,521943986
JPY;2020-07-02;1,596965432
JPY;2013-04-18;5,056286931
JPY;2013-09-04;1,401829541
JPY;2018-11-20;5,83073473
JPY;2018-11-09;3,653726876
JPY;2018-01-18;2,512714028
JPY;2007-10-23;2,425509095
JPY;2008-02-06;7,403985858
JPY;2009-12-04;2,882096231
JPY;2016-09-01;1,366102338
JPY;2019-11-28;3,50866431
JPY;2006-02-10;6,919569731
JPY;2006-05-31;6,270318389
JPY;2014-10-21;1,431872785
JPY;2002-01-14;3,341660738
JPY;2013-03-11;4,14411819
JPY;2002-12-18;4,825891137
JPY;2008-12-05;2,256893337
JPY;2019-04-01;4,461780667
JPY;2007-11-14;1,66822207
JPY;2004-11-29;1,921644092
JPY;2020-09-01;5,200434506
JPY;2007-04-20;7,872481227
JPY;2008-12-29;5,187674701
JPY;2004-08-02;6,437971175
JPY;2011-09-20;1,589880824
JPY;2020-03-02;5,463772893
JPY;2004-11-02;3,896331728
JPY;2005-08-10;1,859238625
JPY;2008-05-23;5,16964525
JPY;2018-02-21;7,458791852
JPY;2001-06-18;5,136175275
JPY;2001-01-15;6,272967815
JPY;2016-01-19;1,94355464
JPY;2016-04-14;2,132980704
JPY;2020-10-09;4,962530196
JPY;2004-01-07;4,924396813
JPY;2011-04-14;3,413924992
JPY;2012-05-25;4,578972101
JPY;2000-06-29;2,280904651
JPY;2009-03-24;5,568502426
JPY;2002-03-19;6,38820827
JPY;2018-10-11;1,282608271
JPY;2015-06-08;5,51658076
JPY;2000-12-04;2,154379725
JPY;2011-06-01;2,398248374
JPY;2005-04-11;3,684091389
JPY;2000-11-14;7,06065774
JPY;2007-11-30;3,61012733
JPY;2004-06-16;7,756952047
JPY;2006-01-09;3,418304682
JPY;2017-10-03;1,999256432
JPY;2005-02-07;3,329924822
JPY;2019-03-15;6,30618161
JPY;2000-06-30;1,392871559
JPY;2004-01-05;7,280124128
JPY;2006-01-10;1,895100176
JPY;2005-03-25;6,085873246
JPY;2014-11-14;5,933051407
JPY;2006-03-27;1,236229122
JPY;2000-05-25;6,901858628
JPY;2014-02-19;2,923983872
JPY;2018-03-27;4,544075608
JPY;2005-02-04;1,830471694
JPY;2018-11-05;4,741447031
JPY;2010-12-01;7,096586049
JPY;2017-09-06;5,743508935
JPY;2006-08-28;5,742726624
JPY;2019-02-26;5,44972384
JPY;2003-06-25;5,03023535
JPY;2015-02-25;2,609663844
JPY;2004-09-07;3,055935323
JPY;2010-09-13;6,021116257
JPY;2018-01-04;4,218426466
JPY;2020-01-13;2,62272948
JPY;2007-08-27;1,20053488
JPY;2009-06-09;2,514824808
JPY;2007-08-17;1,482708395
JPY;2016-09-09;3,293962717
JPY;2001-01-17;4,455326915
JPY;2011-08-04;1,531431973
JPY;2017-09-18;5,851445317
JPY;2019-08-06;1,069288552
JPY;2010-03-08;6,98851949
JPY;2008-03-21;4,496803164
JPY;2000-08-29;3,325483382
JPY;2002-03-20;3,262366951
JPY;2010-04-15;4,598469794
JPY;2019-02-11;6,029356182
JPY;2014-09-05;7,302274168
JPY;2001-09-05;1,914674222
JPY;2001-01-12;2,911062181
JPY;2000-08-14;7,949405551
JPY;2005-08-25;1,717178047
JPY;2010-09-20;3,75777632
JPY;2003-05-22;4,412173808
JPY;2013-06-21;3,685690641
JPY;2016-07-27;7,158069849
JPY;2020-09-15;6,566524684
JPY;2016-03-10;2,849212468
JPY;2008-04-02;5,646525741
JPY;2019-11-08;7,012063086
JPY;2011-03-08;4,316653848
JPY;2001-04-10;6,403484404
JPY;2008-01-18;4,292945445
JPY;2010-12-21;2,586101472
JPY;2009-01-06;1,197632611
JPY;2002-01-02;2,756623983
JPY;2018-03-19;1,947261333
JPY;2017-05-31;5,615669727
JPY;2016-12-05;1,764407933
JPY;2016-11-22;5,052422523
JPY;2001-11-30;4,087520182
JPY;2008-05-07;2,798511207
JPY;2006-02-15;3,984351099
JPY;2005-04-19;5,625193059
JPY;2018-10-12;7,09906441
JPY;2011-03-22;3,106366634
JPY;2014-08-07;6,109924197
JPY;2010-11-02;6,916398764
JPY;2002-08-12;1,211524367
JPY;2003-03-31;1,209047258
JPY;2018-01-01;3,852783501
JPY;2014-09-09;6,84640342
JPY;2015-10-02;2,424322069
JPY;2018-01-09;1,487484872
JPY;2019-01-30;6,215859115
JPY;2012-02-16;7,551100791
JPY;2018-12-13;4,973913968
JPY;2009-11-23;6,775101304
JPY;2003-07-18;2,983509183
JPY;2016-07-15;6,463444471
JPY;2014-04-11;2,598874211
JPY;2008-04-29;5,051991522
JPY;2017-10-25;2,178305924
JPY;2004-05-25;5,694681883
JPY;2007-03-15;5,499228477
JPY;2006-10-11;3,23272258
JPY;2012-11-13;7,429592252
JPY;2005-05-18;6,845789671
JPY;2007-05-28;2,781564474
JPY;2004-06-02;4,817464709
JPY;2008-11-17;5,146820128
JPY;2004-01-21;3,397844017
JPY;2000-08-01;3,974041283
JPY;2013-04-25;1,601561248
JPY;2010-01-22;5,117578387
JPY;2007-03-14;5,325713575
JPY;2016-05-30;7,346464515
JPY;2009-01-08;5,677822769
JPY;2014-01-28;5,641662896
JPY;2006-05-02;2,299762309
JPY;2005-05-12;1,313832283
JPY;2000-02-01;4,574374616
JPY;2016-04-25;5,940831959
JPY;2013-12-25;2,316516697
JPY;2001-11-01;7,740484715
JPY;2008-02-27;1,126242459
JPY;2007-10-01;5,314326882
JPY;2014-08-20;1,083842456
JPY;2015-01-28;3,621360898
JPY;2020-06-24;1,473104954
JPY;2016-01-25;7,957792759
JPY;2006-04-04;4,826227009
JPY;2006-12-22;3,34804064
JPY;2003-02-13;7,373821199
JPY;2000-08-31;1,227405488
JPY;2015-04-02;6,576364279
JPY;2006-09-26;4,066497922
JPY;2003-02-27;2,277994454
JPY;2014-12-01;1,599791765
JPY;2003-03-12;1,252817035
JPY;2009-11-30;7,993633449
JPY;2005-04-05;1,304442465
JPY;2011-03-09;1,029520452
JPY;2005-11-14;6,97017169
JPY;2013-12-05;2,010449111
JPY;2018-06-04;3,844417989
JPY;2008-12-03;6,54376632
JPY;2018-02-05;5,722044826
JPY;2007-05-29;7,650535643
JPY;2012-10-24;2,059894085
JPY;2012-04-20;7,565285861
JPY;2002-12-02;4,990442634
JPY;2014-04-16;2,469424069
JPY;2009-10-13;3,107893288
JPY;2003-04-08;6,854886591
JPY;2002-05-09;7,212091863
JPY;2005-05-23;4,417818964
JPY;2002-02-18;1,225088179
JPY;2009-11-24;5,869998395
JPY;2020-08-05;7,805982709
JPY;2018-07-30;6,728759706
JPY;2011-03-17;4,611681044
JPY;2002-10-29;3,476806521
JPY;2005-03-30;4,690079033
JPY;2016-04-13;4,256023705
JPY;2014-07-04;3,094624877
JPY;2014-08-05;7,913626194
JPY;2002-06-24;6,331070364
JPY;2004-02-18;6,19658798
JPY;2019-10-01;2,91096288
JPY;2015-03-16;3,04059118
JPY;2005-10-13;2,579738259
JPY;2001-05-01;2,983578444
JPY;2016-03-25;6,886651754
JPY;2017-01-05;4,72954464
JPY;2003-12-19;6,658448935
JPY;2010-09-07;3,840290308
JPY;2019-01-10;1,608658373
JPY;2005-12-07;6,025344908
JPY;2004-05-12;7,839073837
JPY;2002-04-25;7,767928183
JPY;2020-08-31;1,001178265
JPY;2006-10-09;7,279009283
JPY;2012-05-15;6,144478559
JPY;2017-05-29;2,207857251
JPY;2013-09-27;2,707029223
JPY;2010-01-04;1,753920794
JPY;2008-10-09;6,954062343
JPY;2002-04-19;7,508301079
JPY;2015-11-23;2,184124649
JPY;2014-01-23;7,747967362
JPY;2000-02-24;7,982950211
JPY;2005-11-25;1,375288546
JPY;2011-09-19;6,103886425
JPY;2015-02-09;1,254581094
JPY;2006-08-09;1,342779875
JPY;2019-06-05;2,389560759
JPY;2001-08-01;3,892475247
JPY;2000-03-17;7,599556923
JPY;2009-05-27;4,932762742
JPY;2002-06-17;7,70543468
JPY;2001-03-28;2,576002359
JPY;2013-11-07;4,179642618
JPY;2012-05-08;7,574763715
JPY;2010-10-06;5,736845315
JPY;2012-05-29;6,767470956
JPY;2015-11-09;7,488761246
JPY;2014-06-16;4,207892179
JPY;2001-10-03;3,708562076
JPY;2017-08-15;2,768374085
JPY;2011-06-30;5,077897072
JPY;2007-04-02;6,840465784
JPY;2015-06-12;3,326765954
JPY;2010-09-28;7,227738082
JPY;2017-07-19;4,979802787
JPY;2003-01-14;4,578647912
JPY;2004-09-20;1,090659618
JPY;2000-03-22;7,344179332
JPY;2010-05-19;5,158746302
JPY;2003-12-24;1,894964159
JPY;2020-05-04;1,620203197
JPY;2015-11-10;5,867385268
JPY;2003-03-14;4,529585123
JPY;2003-03-11;4,012790501
JPY;2004-04-15;7,057585239
JPY;2019-08-13;3,188200116
JPY;2013-07-23;3,614586711
JPY;2005-10-12;4,6853109
JPY;2009-01-21;3,947111845
JPY;2004-07-12;7,286838651
JPY;2005-09-07;1,093541861
JPY;2020-10-06;4,844237685
JPY;2018-06-11;6,029622793
JPY;2015-11-05;1,742353857
JPY;2016-02-05;5,10571605
JPY;2010-12-30;7,448561311
JPY;2004-03-18;7,026548147
JPY;2013-08-30;7,97399056
JPY;2019-03-12;6,408671856
JPY;2014-12-26;5,684406698
JPY;2014-07-01;1,931637228
JPY;2011-03-21;5,52974695
JPY;2013-12-10;4,297514558
JPY;2005-06-21;7,837090731
JPY;2014-03-07;6,145831645
JPY;2000-12-05;2,039047897
JPY;2004-12-30;7,129520714
JPY;2006-11-07;6,316591978
JPY;2004-12-21;1,441105723
JPY;2011-04-11;6,251501203
JPY;2003-02-25;3,045541227
JPY;2007-07-24;5,064284861
JPY;2020-01-24;6,319499254
JPY;2017-07-13;3,622166574
JPY;2004-11-23;6,546461225
JPY;2007-09-25;6,52445972
JPY;2002-01-24;7,873276472
JPY;2011-05-09;3,501980662
JPY;2017-01-02;4,644101679
JPY;2003-06-30;7,651103497
JPY;2010-02-12;1,318716824
JPY;2008-08-07;1,284044802
JPY;2001-07-20;6,29909575
JPY;2010-09-22;6,485229433
JPY;2016-05-06;2,590461135
JPY;2015-04-27;6,882487357
JPY;2002-02-13;7,441573501
JPY;2001-10-12;5,110375285
JPY;2006-11-08;6,116742194
JPY;2018-08-28;7,599107981
JPY;2019-12-04;5,869127214
JPY;2001-04-18;4,632525146
JPY;2003-05-07;1,064204574
JPY;2010-08-17;7,254521906
JPY;2020-05-15;7,52773118
JPY;2007-06-08;5,042642176
JPY;2001-08-30;7,66521138
JPY;2004-10-04;3,919750571
JPY;2013-02-14;1,88367635
JPY;2001-02-06;6,511858463
JPY;2020-04-08;4,249221146
JPY;2019-05-22;6,747359931
JPY;2019-10-28;2,867537737
JPY;2013-08-16;2,163242579
JPY;2004-12-22;2,880041778
JPY;2017-05-10;5,741234601
JPY;2020-06-02;3,785727978
JPY;2013-12-16;3,547979712
JPY;2012-02-15;3,956310987
JPY;2012-07-17;7,284016907
JPY;2004-10-07;5,37583071
JPY;2006-04-20;6,928102553
JPY;2018-10-05;1,901232243
JPY;2014-09-02;5,974978685
JPY;2017-06-21;7,235406816
JPY;2011-11-07;3,334183931
JPY;2011-09-02;6,846004128
JPY;2020-05-05;3,075476408
JPY;2007-11-09;2,396205604
JPY;2015-03-25;6,925859094
JPY;2015-04-24;3,787255049
JPY;2016-12-20;3,92356658
JPY;2014-08-14;6,838945806
JPY;2009-02-10;2,479657531
JPY;2009-05-13;7,449014425
JPY;2001-08-09;1,039345026
JPY;2000-08-07;5,102259696
JPY;2008-02-04;5,994476795
JPY;2014-10-17;7,178605616
JPY;2004-11-19;6,420626402
JPY;2004-02-09;2,021882534
JPY;2009-06-26;6,870002508
JPY;2009-08-12;1,471622527
JPY;2001-09-26;2,364820123
JPY;2010-05-07;5,514198363
JPY;2009-12-03;7,152416348
JPY;2005-01-24;1,643309951
JPY;2002-10-31;2,041584253
JPY;2002-06-07;6,783091307
JPY;2013-10-17;7,013492107
JPY;2016-04-04;6,187329173
JPY;2007-06-26;7,446767628
JPY;2001-07-27;1,764545619
JPY;2006-11-24;1,845521271
JPY;2013-01-01;6,219302952
JPY;2006-11-03;7,349268317
JPY;2019-11-12;3,904669702
JPY;2019-09-25;5,82788378
JPY;2009-12-17;4,656625748
JPY;2012-08-23;2,758716822
JPY;2004-01-01;3,817994654
JPY;2015-04-14;4,220238924
JPY;2015-11-19;6,861527264
JPY;2017-10-06;4,634751081
JPY;2018-02-16;4,407850444
JPY;2005-02-14;1,793711007
JPY;2006-06-05;1,58139807
JPY;2014-11-17;4,737639785
JPY;2008-05-09;6,627478182
JPY;2010-03-29;1,338315487
JPY;2017-11-09;6,669814348
JPY;2014-05-02;3,431513846
JPY;2011-04-08;6,28577143
JPY;2017-02-06;5,163085103
JPY;2016-08-10;4,935736775
JPY;2000-02-04;1,159660697
JPY;2010-01-05;1,481025279
JPY;2019-04-16;1,326323807
JPY;2020-08-07;7,490986347
JPY;2004-04-19;6,171180606
JPY;2013-02-18;7,080732048
JPY;2014-06-26;5,057607889
JPY;2020-04-28;6,058000028
JPY;2003-03-25;7,518262088
JPY;2019-12-11;2,33338666
JPY;2006-12-19;6,477058768
JPY;2008-05-21;3,329048216
JPY;2012-01-04;4,509271741
JPY;2003-09-26;2,945655346
JPY;2017-03-15;6,101373017
JPY;2001-01-16;4,697565854
JPY;2006-12-21;2,759674788
JPY;2020-01-14;2,357936621
JPY;2001-04-05;6,457318664
JPY;2008-02-29;1,343905151
JPY;2018-08-06;5,698550463
JPY;2002-11-19;5,552204907
JPY;2019-01-31;4,74798131
JPY;2000-11-06;4,004333615
JPY;2011-04-06;6,619810283
JPY;2017-05-11;1,884867549
JPY;2004-08-11;4,02072835
JPY;2003-12-11;2,050607324
JPY;2004-08-18;2,092516243
JPY;2014-04-03;6,753482819
JPY;2020-09-02;6,884220958
JPY;2001-08-10;4,602291644
JPY;2003-04-18;2,004057944
JPY;2007-07-04;5,2177338
JPY;2014-10-28;2,015412092
JPY;2013-08-28;1,263919592
JPY;2003-02-07;5,726218402
JPY;2018-01-23;7,724948227
JPY;2008-12-15;4,757627308
JPY;2004-10-01;3,122673333
JPY;2004-08-10;7,488224685
JPY;2000-09-06;3,859623611
JPY;2018-06-12;2,855579436
JPY;2016-01-13;6,895575523
JPY;2014-04-15;3,570369244
JPY;2005-08-24;4,697542071
JPY;2013-01-21;7,17361635
JPY;2009-02-13;4,42533499
JPY;2019-07-10;1,159358621
JPY;2012-08-09;3,715526938
JPY;2013-07-17;4,80082047
JPY;2007-02-09;3,56333971
JPY;2003-04-07;7,623440981
JPY;2000-06-19;4,568910956
JPY;2017-12-14;7,067104399
JPY;2007-07-11;6,003333807
JPY;2008-01-24;1,012598336
JPY;2000-06-27;2,769863605
JPY;2017-05-17;4,472204804
JPY;2016-07-28;4,757835925
JPY;2011-12-08;6,832465351
JPY;2004-08-09;1,058039546
JPY;2001-04-04;3,632611573
JPY;2020-07-22;1,841586351
JPY;2001-03-13;3,199777901
JPY;2004-06-14;4,803796172
JPY;2008-04-23;3,525793374
JPY;2007-03-12;3,035733759
JPY;2005-01-05;5,414843619
JPY;2002-03-04;7,878869474
JPY;2000-10-30;7,317802727
JPY;2017-06-19;6,930973113
JPY;2018-10-30;2,679535687
JPY;2009-03-30;1,556102514
JPY;2003-06-27;1,886579454
JPY;2003-11-24;5,38105613
JPY;2015-02-18;1,927293837
JPY;2018-12-12;5,023299694
JPY;2019-07-22;2,444357991
JPY;2018-04-03;7,031315029
JPY;2015-04-03;4,141136229
JPY;2019-11-18;4,401618659
JPY;2018-09-25;7,833033562
JPY;2004-10-12;1,731161594
JPY;2012-04-04;3,967822015
JPY;2017-12-08;7,999600708
JPY;2007-10-19;2,138415575
JPY;2012-08-29;6,788663864
JPY;2000-10-13;5,329217076
JPY;2019-05-17;1,509193897
JPY;2014-04-22;4,51146847
JPY;2003-12-09;6,755831003
JPY;2011-10-24;2,00442636
JPY;2004-10-19;2,789513171
JPY;2006-04-05;5,990241885
JPY;2019-01-25;1,938275814
JPY;2004-07-28;4,346015334
JPY;2016-05-13;1,276966035
JPY;2012-01-12;1,01602006
JPY;2019-01-14;1,026956975
JPY;2001-10-15;3,766764343
JPY;2010-01-19;2,274084985
JPY;2019-07-01;1,810002267
JPY;2020-04-10;1,635283649
JPY;2013-03-26;6,488499701
JPY;2003-11-13;4,665198207
JPY;2013-12-24;4,065674305
JPY;2002-06-18;6,338031471
JPY;2007-02-26;3,422253788
JPY;2016-05-12;6,650675893
JPY;2002-03-05;6,302651405
JPY;2007-06-05;4,547451854
JPY;2002-04-22;4,270679832
JPY;2002-08-20;5,522149563
JPY;2016-11-07;1,631292403
JPY;2017-05-25;5,555746794
JPY;2003-09-03;4,738814294
JPY;2016-02-15;3,385078371
JPY;2007-03-30;6,764783561
JPY;2018-06-18;6,798842251
JPY;2014-07-11;7,021036088
JPY;2011-10-17;4,628981173
JPY;2010-02-25;3,628956199
JPY;2015-01-22;5,688816428
JPY;2011-05-11;7,504479647
JPY;2000-04-11;6,110104859
JPY;2001-10-18;5,261768937
JPY;2016-09-02;3,711741388
JPY;2008-06-02;2,638635218
JPY;2002-07-26;6,587868631
JPY;2018-07-10;3,175187886
JPY;2009-01-15;6,740044594
JPY;2005-09-22;1,166526258
JPY;2013-01-03;5,824027717
JPY;2000-08-21;3,114508092
JPY;2007-01-24;2,808898211
JPY;2019-02-13;2,721684515
JPY;2009-07-14;6,484177589
JPY;2010-03-31;4,859862208
JPY;2004-05-14;5,931994975
JPY;2000-01-03;5,750944018
JPY;2005-04-12;7,119773746
JPY;2003-10-27;1,003090441
JPY;2013-08-12;6,234442234
JPY;2005-12-08;6,465397954
JPY;2007-04-11;2,467959583
JPY;2001-10-25;4,596679866
JPY;2000-01-18;7,235519469
JPY;2013-09-19;3,054033995
JPY;2015-06-09;3,526968718
JPY;2015-04-16;7,626762986
JPY;2015-10-12;5,594911158
JPY;2001-11-05;7,832900882
JPY;2017-08-08;7,310215771
JPY;2007-12-10;6,585154533
JPY;2018-01-29;4,562440932
JPY;2000-09-29;3,523153543
JPY;2012-06-14;6,513972163
JPY;2014-08-22;7,854639113
JPY;2019-06-21;5,601875603
JPY;2017-06-07;1,598177493
JPY;2007-03-23;2,225975156
JPY;2010-05-31;4,721369803
JPY;2007-05-24;2,136391997
JPY;2020-10-20;4,411711931
JPY;2014-11-28;5,98009938
JPY;2018-09-04;7,443726838
JPY;2002-08-23;3,705174148
JPY;2020-09-17;1,130419791
JPY;2000-07-10;7,941415131
JPY;2020-04-03;6,112075448
JPY;2020-04-23;7,727515459
JPY;2000-10-16;7,66126436
JPY;2019-04-05;2,429706454
JPY;2012-01-10;1,518670917
JPY;2009-03-06;1,583065748
JPY;2005-06-20;1,4537341
JPY;2017-08-09;4,752142787
JPY;2002-03-26;7,342869222
JPY;2020-10-12;3,050326467
JPY;2008-07-17;1,401907563
JPY;2013-05-16;6,745960116
JPY;2004-07-26;2,956026077
JPY;2019-01-02;4,081402719
JPY;2020-09-22;4,548662663
JPY;2005-02-10;3,332009733
JPY;2017-11-17;6,891180396
JPY;2010-09-02;7,163102925
JPY;2017-10-11;7,227189004
JPY;2018-11-28;6,352040887
JPY;2019-10-18;5,494067311
JPY;2004-10-28;3,735004187
JPY;2009-08-21;1,903737307
JPY;2010-12-03;4,504731834
JPY;2020-08-17;2,667657495
JPY;2003-05-30;7,210264385
JPY;2014-07-30;7,579197645
JPY;2009-09-07;1,245823801
